,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
10,0.6102954,-0.78005207,0.49050018,0.17873952,-0.43353584,0.9768715,0.464374,-0.7241418,1.1937717,0.09146392,-0.59807754,1.1027684,-0.58422804,0.6982763,-1.8317069,-0.21011028,0.22763886,0.9325003,0.96037275,-0.5977486,0.53053164,-1.0749509,0.13818637,-0.49791172,0.97945875,-0.33922443,-0.25015152,-0.5528094,-0.14529106,-0.17720886,2.4430985,-0.020142708,0.63712114,0.8459849,-0.81025475,-1.3354762,0.079282075,0.60480237,0.49671915,0.27416348,0.11235802,0.85503894,-0.30928272,-1.0443735,0.9407377,-0.3479651,-1.6967092,2.656615,0.321909,0.38679293,0.04013315,1.1491369,0.16867763,0.6730834,0.9732115,2.1272423,1.3896937,-1.3057371,0.4291413,-0.07038232,0.9299933,1.5424225,0.061436232,0.9878669,0.61855817,1.1221617,0.90138626,0.27642304,-2.5482926,0.5896206,-0.12563005,1.0270307,1.3556433,0.75866854,-0.7218574,-1.3619355,-0.72205496,-0.9122541,-1.1480039,-0.72993684,-1.2977933,-0.21754627,0.51012963,-0.05067283,0.6088386,-0.6741536,-0.49740213,-0.37342632,1.6780553,0.7221531,-1.4661788,0.8647022,0.24864748,1.0189925,1.0732805,0.072073475,0.66415346,0.7690612,0.24051812,-0.74123585,1.8289752,-0.22270736,-0.5513407,-1.2359456,0.7250795,1.8590003,-1.3542993,1.2354451,0.5585093,-1.4848263,-0.6469174,1.2010078,-0.01756107,-1.1787324,-0.03566037,1.233825,-0.1473192,0.2886715,-0.77698535,-1.5394632,0.521081,0.09427658,0.9478123,0.07092273,1.262052,-0.50524086,-0.14273167,-1.7716029,glauciane
11,0.27218306,-0.782897,0.6465578,0.2353251,0.0937288,0.8889932,0.85457844,-1.1119614,0.99652046,0.08857873,-0.13549218,0.71936804,-0.85643435,0.04225892,-1.8790758,-0.040100813,-0.18757725,0.8092466,0.8359315,-0.8671766,0.07549374,-1.4031651,0.41238374,-0.08540849,0.66626006,-0.29607162,-0.5025207,-0.7495069,-0.2413563,0.060268417,2.4567466,-0.49155587,0.21167216,0.5685192,-0.9546236,-1.1564159,-0.08059817,1.1883246,0.4646015,-0.016964681,0.2556283,0.49055576,-0.5832095,-0.91424614,1.208739,-0.4647505,-1.800155,3.060249,0.70117474,0.5816715,-0.2703678,0.90549153,0.5293238,0.6811693,0.38221875,2.36523,1.4243054,-1.8918159,0.75216544,0.7587877,0.6597135,1.7411553,-0.2750371,1.209094,0.47799158,1.4920642,0.82995325,0.018743224,-1.8557668,1.2424088,-0.37820107,0.82902944,1.0881447,1.1738485,-0.70867515,-1.2494833,-1.3803835,-0.6978327,-1.3366773,-0.5995202,-1.1408963,-0.36738253,-0.028188987,-0.32123145,1.1437951,-0.7734998,-0.21938561,-0.13390628,1.1067555,1.1956693,-0.95338947,0.98159724,0.6090442,0.9579946,0.82190925,0.3542066,0.4873418,0.9838661,-0.029527532,-0.86362976,1.3678281,-1.159997,-0.25815293,-1.1910168,1.1218497,1.6795065,-1.1616261,1.3499789,0.3500928,-1.6395376,-0.35370255,0.97805226,-0.35848427,-0.8501905,-0.29495177,1.2915554,-0.032450493,0.11833689,-1.2327257,-0.8003259,1.1685859,-0.60685277,0.5560017,0.1412047,0.72196925,-0.87102044,-0.16079259,-1.9603767,glauciane
12,0.81681955,-1.1531651,0.34943998,0.19947395,-0.21717522,1.0137821,0.81212705,-0.6221103,0.68144494,0.15741698,-0.5707304,0.54954386,-0.93566185,0.7929932,-2.1228077,-0.7638739,0.19003567,0.6466222,1.1561546,-0.92575383,0.2117154,-1.160306,0.32586655,-1.0177585,1.1096447,-0.49528438,-0.27830905,-0.6457127,-0.2485631,0.39597312,2.7335575,0.083703235,0.73994565,0.85221595,-0.8287374,-1.6575849,-0.08980334,1.0137343,0.44060883,-0.1033819,-0.29577214,0.89791495,-0.41532907,-0.81670326,1.0502163,-0.7175627,-1.6853591,3.0388665,0.13594228,0.6877556,-0.0136858,1.2614951,0.4425941,0.5681367,1.0561199,1.8319501,1.037908,-1.3959866,0.43433538,-0.09479279,0.8061656,1.3628173,0.28550196,0.6716577,0.17026213,1.1143452,0.018126667,0.62572235,-2.633054,0.81627655,-0.3215136,0.5099623,0.9696292,0.43054128,-1.1986698,-0.74811214,-0.880798,-1.0739834,-0.6729137,-0.63761145,-0.8475351,0.2358828,0.1731541,0.2184878,0.92395633,-0.8351362,-0.31260198,-0.41686267,1.6617323,0.8082839,-1.6434515,1.068165,-0.055162385,1.2997502,1.0424535,0.10774746,0.39466843,0.72276264,0.10571323,-0.85093534,2.0510852,-0.6939158,-0.37294942,-1.3275896,0.57341427,1.8899788,-1.2656223,1.1491948,0.42625928,-1.8850483,-0.62056726,0.6678248,-0.33231014,-1.0513873,-0.042294852,1.020083,-0.38942862,-0.16629034,-0.9072231,-1.1609342,0.7567767,0.3480066,0.29393208,0.5366259,1.1796862,-0.39448524,-0.26657927,-1.8760288,glauciane
13,0.47870734,-1.2291164,0.31119478,0.538101,-0.18056162,1.0873731,0.71335614,-0.7276488,0.6449736,0.12993962,-0.37989765,0.6867979,-0.7137367,0.56039965,-2.1485906,-0.5569835,-0.011457868,0.4855762,1.0901095,-0.71614015,0.21896178,-1.2001122,0.37159747,-0.71055824,0.90927684,-0.5943491,-0.18110591,-0.470024,-0.08608198,0.10426556,2.7978163,-0.013050776,0.88211346,0.9590275,-1.0879769,-1.6365216,-0.27108598,0.92825806,0.38458884,-0.095009685,-0.1452324,0.9168454,-0.5291616,-0.6856751,0.97006285,-0.7552335,-1.5587597,3.0907412,0.29688936,0.5881895,-0.08239861,1.4886801,0.38198802,0.7128103,1.3370994,2.1008732,1.0796162,-1.346648,0.55341744,0.09658549,0.7165913,1.3761797,0.32672954,0.55967873,0.16609621,1.2341638,0.113541916,0.8813188,-2.8138974,0.6602874,-0.8290484,0.4515297,0.868146,0.6119463,-1.3720268,-0.5259784,-1.3302712,-1.0588285,-0.8143191,-0.654371,-0.7841314,0.15126646,0.19817913,0.26593152,0.9157833,-0.87139624,-0.44696653,0.23127927,1.5413972,0.62089604,-1.4519528,0.94810665,0.3352435,1.211402,1.2353448,-0.024914134,0.24959773,0.57777166,0.26117092,-0.83482873,1.9188514,-0.96790785,-0.6471187,-1.059456,0.7290758,1.7034987,-1.1103704,1.3165,0.41082254,-2.0425422,-0.5478773,0.62848586,-0.23640716,-1.1306709,-0.218344,1.0321039,-0.33844116,-0.22798717,-0.6829812,-1.0663143,0.71033305,0.315138,0.35411692,0.42699724,1.5582738,-0.5078747,-0.02184609,-1.6846217,glauciane
14,1.9546324,-0.2717003,1.6232933,0.15402564,-0.6583561,1.6890895,1.7586592,-2.1564975,1.0232706,0.38575166,-0.6146385,0.5572113,0.54066473,0.39443648,-1.53789,0.070972,0.43172505,0.53881276,0.7442997,-0.2401481,0.42303064,-0.7125782,0.931824,-1.5601196,1.5037383,-0.6300547,-0.49278387,-1.1952432,0.08145943,0.55474263,1.2885759,-2.2246864,0.70942336,0.32604554,0.062815264,-0.87271065,-0.96275604,1.3815278,0.23533568,-0.4736273,-0.12856475,1.0207049,-0.84380794,-1.3956894,0.58461946,-1.1684712,-2.4307303,3.3035386,-0.18833125,-0.35439298,0.7434918,0.555849,-0.618604,-0.5493814,0.7481734,1.5547782,2.1384132,-0.8571842,0.7161554,-0.8245606,1.1565386,0.7637138,0.72513634,1.4926255,-0.05126725,1.0845654,-0.22530326,-0.4890935,-1.7686665,1.2195189,0.31919023,-0.068137236,0.80113673,-0.007491164,0.47890186,-0.7110788,-0.6596974,-0.17066844,-0.5066538,-0.79579103,-0.7736015,0.062446177,-0.37180716,0.55167,1.8163712,-1.0564955,1.2521734,-1.75999,-0.13109502,0.5334415,-1.4389619,1.7315456,2.0394468,1.3430634,-0.11972149,0.23642606,0.67875713,0.8532256,-1.125711,-1.0383757,1.0707111,-0.03664571,0.0035367683,-0.4340193,0.77807784,2.0353036,-2.0069726,0.36013502,-0.39010355,-1.1504836,-0.008516453,1.8017337,-0.5133002,-0.5426479,-0.031711303,1.7796345,-0.61974835,0.37249288,-1.0603058,-0.5002812,1.4321432,-0.11050518,0.4821586,0.122027315,1.011882,-0.32294822,-1.0890925,-1.329199,glauciane
15,0.66909456,-1.0890282,0.8882403,0.11785299,-0.5635665,0.7827886,0.66401386,-1.2742962,0.797292,0.2047365,-0.8140879,0.8360071,-0.22729379,0.14949176,-1.813938,-0.27029204,-0.20149142,0.53764004,0.9874283,-0.44374058,1.0277231,-1.2053338,0.41754657,-0.4052349,0.787445,-0.34791481,-0.0021786718,-0.40518248,0.15879503,0.056650385,1.8306886,0.10455546,0.6762162,0.90187025,-0.88445073,-1.4180857,-0.36718857,0.2529991,0.35919875,-0.07204074,0.12699603,0.69798034,-0.50594974,-0.8385239,0.6504467,-0.373292,-1.8728501,2.9168003,0.03200075,0.2046335,0.32463604,1.2306831,-0.05586507,0.7333339,1.0498327,2.1540773,1.0888424,-1.4788698,0.06692287,0.3780553,0.69841367,1.0147759,0.2679956,0.79941785,0.2306329,1.2561214,0.8228825,0.14347136,-2.2417092,0.80140615,-0.2560463,0.6806073,1.4291601,0.5965573,-0.4867853,-1.2155774,-1.0354369,-0.974771,-1.0588498,-0.85238403,-0.9799842,0.09773855,0.49906495,0.18445948,0.8213323,-0.8259986,-0.43528706,-0.5897123,1.7260115,0.6004759,-1.3064998,0.9740671,0.7019364,1.3043941,1.1645074,0.27723035,0.61674887,0.570295,-0.032544836,-1.0232389,2.014122,-0.70340216,-0.37738985,-0.68826497,0.58111274,1.4059998,-1.2940001,1.1569355,0.44198933,-1.5224285,-0.5033702,0.7974781,-0.12940946,-1.040326,0.17825939,1.0166667,-0.15639721,0.45080975,-0.9070765,-1.5008646,0.952447,0.00564212,0.84732705,0.10938168,1.0598589,-0.18940687,-0.15885472,-1.431298,glauciane
16,0.62884545,-0.68388546,1.1207045,-0.21572557,-0.25495848,0.66141623,0.54079306,-1.127855,1.3681514,0.13037989,-0.4785994,1.184362,-0.45659238,-0.40009513,-1.8506696,-0.19323592,-0.24244946,0.9469471,0.65954787,-0.51122737,0.8890034,-1.0073982,0.4589939,-0.4557682,0.73060244,-0.98996884,-0.39684254,-0.45587778,-0.105636135,0.09070541,1.8936694,-0.23472907,1.1655568,0.47946078,-1.2089223,-1.6563011,-0.45864102,0.8344256,0.44018507,-0.2957302,0.26273027,0.050137185,-1.0616834,-1.0490687,0.7819883,-0.021580923,-1.737682,2.664085,-0.27114782,0.59304416,-0.18295921,0.9190534,0.42444324,0.4927545,1.1823491,1.7215048,1.1179607,-1.7305169,0.20425199,0.1438207,0.93555766,0.74735945,-0.19982319,0.56342214,0.7746123,0.98676443,0.8806104,-0.28347048,-2.2067416,0.2891764,-0.8394688,0.38741258,0.84885895,0.61983675,-0.76069033,-1.4285022,-1.2313111,-1.0298073,-0.48894855,-0.7442694,-0.6668498,-0.42584398,0.48802653,0.041345745,1.1269845,-0.42238587,-0.20783159,-0.18344106,1.3804185,1.1163883,-1.2950823,1.0911092,0.8469065,1.0377965,1.3513069,-0.17795834,0.6098479,0.80410385,-0.36567795,-1.2878505,1.7264127,-0.8324372,-0.38291946,-0.74392104,0.3055802,1.9539751,-1.3504969,1.1220759,0.36132511,-1.1500579,-0.84800285,1.0932115,-0.44629845,-1.0894248,-0.2397972,0.8446363,-0.5055133,-0.00817278,-0.6788351,-1.2787018,0.42208993,0.16760948,0.35819447,0.3282559,1.1730268,-0.20792216,-0.45284155,-1.1469104,glauciane
17,1.3853282,-0.7909403,0.46952853,0.5011256,-0.6804912,1.351384,-0.15717585,-1.4252084,0.51461923,0.9312599,-0.78149474,0.72280484,-0.7114779,0.23700082,-1.3028312,-0.5405055,1.0359936,0.5639277,1.0064634,-0.29516742,0.764011,-1.2061936,0.944878,-0.30916134,1.8771068,-0.84015363,0.13114856,0.75814766,-0.078497976,-0.2474249,1.8130146,-0.3341297,0.7725962,0.4523353,-0.93287534,-1.0937167,0.17178999,0.65575945,0.31615412,-0.06563781,-0.4144828,0.46731734,-0.42571315,-0.91082585,0.8309664,0.17514189,-1.5227253,2.3564076,0.053053856,0.29694912,0.078113854,0.5701083,0.5030716,0.46286866,1.9136858,2.392926,0.52312046,-1.2651083,0.8597004,0.17674908,1.0865464,1.2828242,1.0583822,0.45444483,0.23675874,1.2633296,-0.004703462,0.90708053,-2.2024214,0.515823,-1.0375979,1.0997813,1.2545624,0.15660207,-1.3797052,-0.2841235,-0.81037605,-1.3325278,0.013409235,-0.19865812,-1.1678224,0.23965958,0.688242,1.0933887,1.0209529,-0.96039236,-0.085298024,-0.5090166,2.0153065,0.032179665,-0.7670765,0.9883215,0.50380963,1.5784147,1.3635315,-0.85062665,0.7245698,0.45793176,-0.18516529,-0.58057636,2.5104623,0.027611531,-0.47947788,-0.91947705,0.12831369,1.127383,-1.60316,0.5689481,0.5584946,-1.6810079,-0.7921797,0.7544685,-0.21449202,-0.96258026,-0.12175105,0.87537766,-0.7079848,1.147582,-0.015731715,-0.6922011,0.8130243,0.81664014,1.0200814,0.062093794,1.239087,-0.03878559,1.1045184,-1.4963161,glauciane
18,0.73294723,-0.98892856,0.4905099,0.44837728,-0.49819937,0.7975451,0.8869177,-1.2906593,0.74897975,0.37914428,-0.47969994,0.677592,-0.5814569,0.06856492,-1.6734697,-0.4479735,0.08321139,0.89703673,0.6544469,-0.53178793,0.8220326,-1.5120649,0.8047564,-0.7276381,1.0952433,-0.34146693,-0.099345095,-0.4191008,-0.47109032,-0.004964919,2.3301017,-0.2511162,0.31394276,1.2902539,-0.8678936,-1.4637916,-0.0076296404,0.3717604,0.45022604,-0.05074299,0.009493736,0.781525,-0.45680454,-1.0097919,0.9983881,-0.18403307,-1.4569685,2.701835,0.27667433,0.14727345,0.036539398,0.73185337,-0.33832356,0.6573603,1.2677301,2.096766,1.0224364,-1.1813173,0.69637305,-0.26426134,1.0816538,1.1124783,0.6652644,0.6078473,0.25175405,1.4141529,0.0032369494,0.50131506,-2.3473113,0.7610247,-0.49953836,0.74127305,1.4695569,0.36764926,-0.78589654,-0.9010599,-0.979758,-0.797483,-0.99557513,-0.575082,-1.4345459,0.020137819,0.38621554,0.43325552,0.72576654,-0.66596335,-0.3731347,-0.39008355,1.487124,0.9636177,-1.1341263,0.60214806,0.5804752,1.4139253,1.0666054,-0.24264728,0.9656516,0.81444174,0.32790342,-0.5706541,1.7604091,-0.49684396,-0.18949834,-0.5484757,0.8078182,1.7834301,-1.4307611,1.595712,-0.080805846,-1.5627341,-0.24764049,0.7920593,-0.09006418,-1.2124041,0.26488754,1.4970936,-0.43126997,0.21390662,-0.6777715,-1.5368887,0.90914196,0.32413372,0.5094218,0.09384949,0.5049659,-0.7342455,-0.5150831,-1.7387098,glauciane
19,0.9865867,-1.09826,0.6323085,0.57020026,-0.96282274,0.9203937,0.49794936,-1.6100862,0.38783854,0.29782563,-0.84213954,0.21430533,-0.44157225,0.85813105,-1.9251962,-0.8622377,0.045472275,0.35135597,1.2587286,-0.9224762,0.59294784,-1.258245,0.6450203,-0.6524061,1.3698615,-0.4985991,0.023127023,-0.286186,0.38079333,-0.05541127,1.8179564,0.048491232,0.414695,0.84093267,-0.930691,-1.5992218,-0.2715817,0.755692,0.42511138,-0.24706322,-0.2628687,0.5161815,-0.2680682,-0.8018611,0.28243783,-0.22569697,-1.1997844,2.6639771,-0.26101685,0.40477064,0.22582892,1.432937,0.28674898,0.55310404,1.4252098,2.2278194,0.780422,-1.0224944,0.328589,0.56531304,0.83461994,0.67609197,0.32469454,0.44521743,0.04909595,1.1703317,0.099038415,0.5734414,-2.6405315,0.5712631,-0.48035818,0.43559298,1.4518113,0.092246145,-0.9443451,-0.104496166,-0.68860316,-1.0067484,-0.5866356,-0.9631235,-0.7595875,0.49433812,0.557357,0.64346206,0.88456947,-0.9116645,-0.35391358,-0.67838913,1.8983223,0.08020122,-1.1467668,0.8958344,0.6387764,1.1233582,1.4505671,0.30157414,0.14063698,0.8232364,-0.014587779,-1.3997477,2.315404,-0.41761136,0.012106329,-0.937834,0.6070786,1.1003739,-1.0497236,1.4665188,0.543536,-2.5088854,-0.48174968,0.66219425,-0.37688875,-1.0118076,-0.1501507,0.7033837,-0.20424767,0.7557526,-0.8963957,-0.48056775,0.7535237,0.24173005,0.63738376,0.50490254,1.2821475,0.24291721,0.23331279,-1.3221201,glauciane
20,0.05212272,-0.54039687,0.9877277,-0.4467246,0.30874628,0.80092466,2.2915914,-1.0031384,0.61931646,0.29152972,0.7619133,0.5288578,-0.6291861,-0.4287456,-1.8699331,-0.029355373,-0.5270493,-0.5487479,-0.74842036,-0.31047115,-0.030715749,-1.0355612,-0.46824294,-0.99715257,0.40214306,-0.7582817,2.2383428,-0.21149397,-2.8922567,0.28913507,2.0819705,0.86265785,1.0973282,0.004478514,-1.2920291,-1.309931,-0.056340255,-0.74179345,1.619441,0.0069759414,-0.025785573,-0.37807548,-0.86452246,-0.52139956,0.45418373,-0.9601334,-0.8909103,1.7037117,-1.0778953,1.2018576,-0.67557764,1.6522132,0.91549337,0.24918929,1.5306946,1.1897787,-0.5286931,-0.5796266,-0.18788597,-0.67153454,1.5011551,0.12093158,0.2917274,0.9517719,1.5539988,0.550052,-1.1801999,1.2414777,-2.3891737,1.0732441,-1.038435,0.14978555,1.6207124,-0.8609669,-0.7610155,-0.6477146,-0.38204658,-0.13279487,0.10409414,0.16307433,-1.3382721,0.2839429,0.732481,1.4880544,1.4029714,-0.07151917,0.619183,-1.4150349,0.90177965,0.21005392,-1.7965548,-0.18169539,-0.022733308,0.45814472,2.18963,-0.21695396,-0.30713195,0.18538992,-0.9358903,-0.6674821,1.4756866,1.0842329,-0.6751575,-1.078634,-0.6178011,1.1133924,-1.0346538,1.0193228,-0.17246112,-1.342003,-0.2861474,1.0263816,1.4489216,-0.7857942,-0.6371249,2.7872999,-1.232106,1.0080225,-1.0547905,-0.4642504,0.46464628,0.15521874,1.5513825,0.35681808,0.52886945,-1.1646116,0.12119611,0.20637839,glauciane
21,1.0198128,-1.0910665,0.9457741,0.12968001,-0.31198183,1.3006377,0.61528385,-0.78288025,0.8978675,0.5427662,-0.6039344,1.163672,-0.7885643,0.8550341,-2.4150045,-0.6479331,-0.61221826,0.56203115,1.3631192,-0.30541244,0.55401313,-0.8695774,0.46743226,-0.9914048,1.1761705,-0.8021679,-0.190117,-0.9318887,-0.17394619,0.3557679,1.9968014,-0.10028955,0.4164386,0.5709709,-0.95218754,-1.4463774,-0.08371066,0.5446028,0.8292464,-0.31392616,0.3438159,0.6140208,-0.9023758,-0.73517305,0.25775766,-0.6777916,-1.9799076,2.7815275,-0.13735163,0.6996428,0.09009992,1.359557,0.84829247,0.11323091,1.1080791,1.2538531,1.2172165,-1.118327,0.5029384,-0.3547458,0.875548,0.57642794,0.24950169,0.24858868,0.5021469,1.1030143,0.58195716,0.33378565,-2.7345033,0.9292356,-0.4115392,0.71529174,0.91549784,1.2053254,-1.311785,-1.0159054,-0.53365135,-0.56788194,-0.48914754,-0.34748113,-1.0093116,-0.25274307,0.65491784,0.5791309,0.9350695,-0.99025995,-0.2649213,-0.55013657,1.390543,0.89461386,-1.4420338,1.0014966,-0.15234971,1.4674674,0.9045155,-0.1329494,0.7155675,0.62719744,0.0490828,-1.4355336,1.5202291,-0.7357352,-0.6170588,-1.2227485,0.098214544,1.9840168,-0.9498785,1.0462312,0.5232231,-1.5342882,-0.10578619,0.99756795,0.43914196,-1.2960092,0.6425964,1.2480727,0.036803566,0.0375529,-0.6793492,-1.1044194,0.5421883,-0.036937047,0.13586242,0.5265046,1.2046758,-0.32032886,-0.43619502,-1.5809894,glauciane
22,1.2523738,-1.1137476,0.84362006,0.064582966,-0.2398158,1.7393612,0.4336496,-1.0066061,1.3745233,0.82926226,-0.74307024,1.1674564,-1.1631677,0.091602266,-1.7664708,-0.5312728,0.005911693,0.6816335,1.3483062,-0.95203024,1.2763808,-1.7332884,0.62594473,-1.1415777,1.0893654,-1.1290406,-0.6523708,-0.7601395,0.09107423,0.42412665,1.9757257,-0.4252353,0.27711946,0.41256428,-0.20814583,-1.3375148,-0.9168195,0.4808642,-0.23713297,-0.32511577,0.3359124,0.8724003,-1.1283729,-0.5020304,0.6448103,-0.78452253,-1.6321962,2.9432316,-0.30470347,0.30443856,-0.2001407,1.1273869,0.13458802,0.27836347,1.3051565,2.095246,1.5160003,-1.5444752,0.42123172,-0.083329014,1.2648648,0.7593923,0.86968124,0.4352329,0.17814007,1.2387569,0.41339034,0.5466089,-2.3584406,0.53725016,-0.62516004,0.67112064,0.85313255,0.62030876,-0.50764346,-0.8762808,-0.81599283,-0.7456016,-1.2143925,-0.6659626,-1.219609,-0.37703544,0.17483455,-0.10420134,0.8693759,-2.0740986,-0.24901223,-1.0951905,1.8941567,0.9267344,-2.0523307,0.66940296,0.24803734,1.6096493,0.94474757,-0.14191505,0.42270645,0.7170587,0.027797803,-0.59206086,2.0026855,-0.45867604,-0.84491295,-0.8440171,1.3815496,1.8050673,-1.3937284,1.1600859,0.727272,-1.5151795,-0.079680815,1.2547351,-0.21606219,-1.2467886,-0.16994055,1.3054557,-0.13697681,-0.03407845,-1.0873175,-1.2884403,1.0952843,0.13107955,0.21602836,0.53367805,1.3294493,-0.35888532,-0.9469617,-1.7328227,glauciane
23,0.9865867,-1.09826,0.6323085,0.57020026,-0.96282274,0.9203937,0.49794936,-1.6100862,0.38783854,0.29782563,-0.84213954,0.21430533,-0.44157225,0.85813105,-1.9251962,-0.8622377,0.045472275,0.35135597,1.2587286,-0.9224762,0.59294784,-1.258245,0.6450203,-0.6524061,1.3698615,-0.4985991,0.023127023,-0.286186,0.38079333,-0.05541127,1.8179564,0.048491232,0.414695,0.84093267,-0.930691,-1.5992218,-0.2715817,0.755692,0.42511138,-0.24706322,-0.2628687,0.5161815,-0.2680682,-0.8018611,0.28243783,-0.22569697,-1.1997844,2.6639771,-0.26101685,0.40477064,0.22582892,1.432937,0.28674898,0.55310404,1.4252098,2.2278194,0.780422,-1.0224944,0.328589,0.56531304,0.83461994,0.67609197,0.32469454,0.44521743,0.04909595,1.1703317,0.099038415,0.5734414,-2.6405315,0.5712631,-0.48035818,0.43559298,1.4518113,0.092246145,-0.9443451,-0.104496166,-0.68860316,-1.0067484,-0.5866356,-0.9631235,-0.7595875,0.49433812,0.557357,0.64346206,0.88456947,-0.9116645,-0.35391358,-0.67838913,1.8983223,0.08020122,-1.1467668,0.8958344,0.6387764,1.1233582,1.4505671,0.30157414,0.14063698,0.8232364,-0.014587779,-1.3997477,2.315404,-0.41761136,0.012106329,-0.937834,0.6070786,1.1003739,-1.0497236,1.4665188,0.543536,-2.5088854,-0.48174968,0.66219425,-0.37688875,-1.0118076,-0.1501507,0.7033837,-0.20424767,0.7557526,-0.8963957,-0.48056775,0.7535237,0.24173005,0.63738376,0.50490254,1.2821475,0.24291721,0.23331279,-1.3221201,glauciane
24,0.5887269,-0.7409568,0.31042528,0.5169041,-0.39932105,1.0031103,0.22206165,-0.6507841,1.4323424,0.06476681,-0.6804083,0.9364688,-0.33643198,0.41589758,-1.7910794,-0.14161584,0.16520114,0.91734195,0.83767575,-0.6024653,0.568104,-1.2396393,0.70806444,-0.1186929,1.0306371,-0.49732834,-0.1879679,-0.35737252,-0.3071192,-0.20115681,2.1245205,-0.3312008,0.65025705,1.0092334,-0.82282746,-1.2752268,-0.09707604,0.6275587,0.4004324,0.42718133,0.19370268,0.734006,-0.35487527,-1.0144465,0.7869075,-0.2779628,-1.4967263,2.629973,0.3415414,0.32418725,0.18355346,1.1036338,0.366279,0.5303124,1.1872747,2.4353602,1.3775362,-1.4446855,0.52207565,-0.028775632,0.7807393,1.389873,0.0060430393,0.7961423,0.6000279,0.86350214,0.6363064,0.21670504,-2.6112053,0.26592988,-0.2853615,1.0884602,1.5026134,0.78859925,-0.9389781,-1.1775568,-0.8625872,-0.720929,-1.1304123,-1.1246035,-1.2638196,-0.31961754,0.6702392,0.1760991,0.8660027,-0.8876556,-0.14176618,-0.34520108,1.5703676,0.90550846,-1.3362436,0.89449257,0.23648435,1.180399,0.9526251,0.031765968,0.6875079,0.59207016,-0.09185263,-0.7303276,1.9404527,-0.2704921,-0.54436463,-1.135346,0.7001715,1.5655581,-1.4281086,1.2538036,0.4309538,-1.5934666,-0.37579802,1.2865329,-0.05171346,-1.0872087,-0.04132711,1.1952564,-0.06924786,0.23041213,-0.5634254,-1.4938573,0.71407235,-0.18452288,0.64855963,0.14417362,1.1007099,-0.6505356,-0.021039423,-1.8061732,glauciane
25,1.4372109,-0.91845167,1.2855607,-0.18315703,-1.0520653,1.8780706,1.153749,-1.3442447,1.2546182,0.5602359,-0.19073057,0.30140698,0.592109,0.378631,-1.8290011,0.28418773,1.0319408,0.620195,1.0223947,-0.2824388,0.7305573,-1.0140767,0.6803513,-1.6110482,1.8684946,-0.84358716,-0.1821596,-1.0632924,0.05589767,0.5248734,1.5143164,-1.8112531,1.0624841,0.29411423,0.22056855,-0.8008125,-1.0936006,1.6150317,0.06812886,-0.29893273,-0.20145023,0.82541597,-0.6754252,-1.185331,0.8120721,-1.5884042,-2.3377526,2.9506423,0.19345452,-1.0210439,0.79568607,0.4940713,-0.8557849,-0.28244695,0.23158768,1.5494939,1.8845437,-1.2025615,0.6465098,-0.89856994,1.4826337,1.3733536,0.44888932,1.299307,0.24316147,0.59683496,-2.9563904e-05,-0.5790607,-2.068964,1.0965252,0.26258528,0.047370136,0.71189755,-0.23158132,0.9859107,-0.82473606,0.01730378,-0.062490154,-0.5520037,-0.6096646,-0.78460616,0.09317716,-0.45603284,0.18655366,1.5940822,-0.91741425,0.9854404,-2.2257206,-0.32259405,0.67197704,-1.4804127,1.458513,1.2679489,1.3295676,-0.23192862,0.34914136,0.5977103,0.857939,-0.79111445,-0.61613685,1.2982472,0.19471526,0.4058415,-0.43238276,0.84423697,2.6285887,-2.1370132,0.49245,-0.36146384,-1.1939348,0.11790016,1.4419243,-0.78088367,-0.8225716,-0.16284902,1.6108383,-0.3827154,0.1873623,-1.6470075,-0.8874542,1.6868997,0.024955831,0.22985654,0.63864493,1.1596605,-0.45415282,-1.3794392,-1.436192,glauciane
